Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Status
cotton-embroidered-shirt-with-trouserco-ords-set,Cotton Embroidered Shirt With TrouserCo-Ords Set,<p>Cotton Embroidered Shirt With TrouserCo-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,l,CO00PH5227L,400,shopify,50,deny,manual,,,true,true,
cotton-embroidered-shirt-with-trouserco-ords-set,Cotton Embroidered Shirt With TrouserCo-Ords Set,<p>Cotton Embroidered Shirt With TrouserCo-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,xl,CO00PH5227XL,400,shopify,50,deny,manual,,,true,true,
cotton-embroidered-shirt-with-trouserco-ords-set,Cotton Embroidered Shirt With TrouserCo-Ords Set,<p>Cotton Embroidered Shirt With TrouserCo-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,2xl,CO00PH5227XXL,400,shopify,50,deny,manual,,,true,true,
cotton-top-with-palazzos-co-ords-set,Cotton Top With Palazzos Co-Ords Set,<p>Cotton Top With Palazzos Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,true,Size,s,CO00PR5232S,400,shopify,50,deny,manual,,,true,true,active
cotton-top-with-palazzos-co-ords-set,Cotton Top With Palazzos Co-Ords Set,<p>Cotton Top With Palazzos Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,m,CO00PR5232M,400,shopify,50,deny,manual,,,true,true,
cotton-top-with-palazzos-co-ords-set,Cotton Top With Palazzos Co-Ords Set,<p>Cotton Top With Palazzos Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,l,CO00PR5232L,400,shopify,50,deny,manual,,,true,true,
cotton-top-with-palazzos-co-ords-set,Cotton Top With Palazzos Co-Ords Set,<p>Cotton Top With Palazzos Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,xl,CO00PR5232XL,400,shopify,50,deny,manual,,,true,true,
cotton-top-with-palazzos-co-ords-set,Cotton Top With Palazzos Co-Ords Set,<p>Cotton Top With Palazzos Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,2xl,CO00PR5232XXL,400,shopify,50,deny,manual,,,true,true,
cotton-tropical-embroidered-shirt-with-trouser-co-ords-set,Cotton Tropical Embroidered Shirt With Trouser Co-Ords Set,<p>Cotton Tropical Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,true,Size,s,CO00WH5212S,400,shopify,50,deny,manual,,,true,true,active
cotton-tropical-embroidered-shirt-with-trouser-co-ords-set,Cotton Tropical Embroidered Shirt With Trouser Co-Ords Set,<p>Cotton Tropical Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,m,CO00WH5212M,400,shopify,50,deny,manual,,,true,true,
cotton-tropical-embroidered-shirt-with-trouser-co-ords-set,Cotton Tropical Embroidered Shirt With Trouser Co-Ords Set,<p>Cotton Tropical Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,l,CO00WH5212L,400,shopify,50,deny,manual,,,true,true,
cotton-tropical-embroidered-shirt-with-trouser-co-ords-set,Cotton Tropical Embroidered Shirt With Trouser Co-Ords Set,<p>Cotton Tropical Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,xl,CO00WH5212XL,400,shopify,50,deny,manual,,,true,true,
cotton-stripe-printed-shirt-and-palazzos-co-ords-set,Cotton Stripe Printed Shirt And Palazzos Co-Ords Set,<p>Cotton Stripe Printed Shirt And Palazzos Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,true,Size,s,CO00OW5098S,400,shopify,50,deny,manual,,,true,true,active
cotton-stripe-printed-shirt-and-palazzos-co-ords-set,Cotton Stripe Printed Shirt And Palazzos Co-Ords Set,<p>Cotton Stripe Printed Shirt And Palazzos Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,m,CO00OW5098M,400,shopify,50,deny,manual,,,true,true,
cotton-stripe-printed-shirt-and-palazzos-co-ords-set,Cotton Stripe Printed Shirt And Palazzos Co-Ords Set,<p>Cotton Stripe Printed Shirt And Palazzos Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,l,CO00OW5098L,400,shopify,50,deny,manual,,,true,true,
cotton-stripe-printed-shirt-and-palazzos-co-ords-set,Cotton Stripe Printed Shirt And Palazzos Co-Ords Set,<p>Cotton Stripe Printed Shirt And Palazzos Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,xl,CO00OW5098XL,400,shopify,50,deny,manual,,,true,true,
cotton-stripe-printed-shirt-and-palazzos-co-ords-set,Cotton Stripe Printed Shirt And Palazzos Co-Ords Set,<p>Cotton Stripe Printed Shirt And Palazzos Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,2xl,CO00OW5098XXL,400,shopify,50,deny,manual,,,true,true,
cotton-ikat-print-top-with-palazzos-co-ords-set,Cotton Ikat Print Top With Palazzos Co-Ords Set,<p>Cotton Ikat Print Top With Palazzos Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,true,Size,s,CO00TL5214S,400,shopify,50,deny,manual,,,true,true,active
cotton-ikat-print-top-with-palazzos-co-ords-set,Cotton Ikat Print Top With Palazzos Co-Ords Set,<p>Cotton Ikat Print Top With Palazzos Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,m,CO00TL5214M,400,shopify,50,deny,manual,,,true,true,
cotton-ikat-print-top-with-palazzos-co-ords-set,Cotton Ikat Print Top With Palazzos Co-Ords Set,<p>Cotton Ikat Print Top With Palazzos Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,l,CO00TL5214L,400,shopify,50,deny,manual,,,true,true,
cotton-ikat-print-top-with-palazzos-co-ords-set,Cotton Ikat Print Top With Palazzos Co-Ords Set,<p>Cotton Ikat Print Top With Palazzos Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,xl,CO00TL5214XL,400,shopify,50,deny,manual,,,true,true,
cotton-ikat-print-top-with-palazzos-co-ords-set,Cotton Ikat Print Top With Palazzos Co-Ords Set,<p>Cotton Ikat Print Top With Palazzos Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,2xl,CO00TL5214XXL,400,shopify,50,deny,manual,,,true,true,
cotton-floral-embroidered-shirt-with-trouser-co-ords-set,Cotton Floral Embroidered Shirt With Trouser Co-Ords Set,<p>Cotton Floral Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,true,Size,s,CO00WH5020S,400,shopify,50,deny,manual,,,true,true,active
cotton-floral-embroidered-shirt-with-trouser-co-ords-set,Cotton Floral Embroidered Shirt With Trouser Co-Ords Set,<p>Cotton Floral Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,m,CO00WH5020M,400,shopify,50,deny,manual,,,true,true,
cotton-floral-embroidered-shirt-with-trouser-co-ords-set,Cotton Floral Embroidered Shirt With Trouser Co-Ords Set,<p>Cotton Floral Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,l,CO00WH5020L,400,shopify,50,deny,manual,,,true,true,
cotton-floral-embroidered-shirt-with-trouser-co-ords-set,Cotton Floral Embroidered Shirt With Trouser Co-Ords Set,<p>Cotton Floral Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,xl,CO00WH5020XL,400,shopify,50,deny,manual,,,true,true,
cotton-floral-embroidered-shirt-with-trouser-co-ords-set,Cotton Floral Embroidered Shirt With Trouser Co-Ords Set,<p>Cotton Floral Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,2xl,CO00WH5020XXL,400,shopify,50,deny,manual,,,true,true,
cotton-floral-embroidered-tunic-with-trouser-co-ords-set,Cotton Floral Embroidered Tunic With Trouser Co-Ords Set,<p>Cotton Floral Embroidered Tunic With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,true,Size,s,CO00OW5016S,400,shopify,50,deny,manual,,,true,true,active
cotton-floral-embroidered-tunic-with-trouser-co-ords-set,Cotton Floral Embroidered Tunic With Trouser Co-Ords Set,<p>Cotton Floral Embroidered Tunic With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,m,CO00OW5016M,400,shopify,50,deny,manual,,,true,true,
cotton-floral-embroidered-tunic-with-trouser-co-ords-set,Cotton Floral Embroidered Tunic With Trouser Co-Ords Set,<p>Cotton Floral Embroidered Tunic With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,l,CO00OW5016L,400,shopify,50,deny,manual,,,true,true,
cotton-floral-embroidered-tunic-with-trouser-co-ords-set,Cotton Floral Embroidered Tunic With Trouser Co-Ords Set,<p>Cotton Floral Embroidered Tunic With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,xl,CO00OW5016XL,400,shopify,50,deny,manual,,,true,true,
cotton-floral-embroidered-tunic-with-trouser-co-ords-set,Cotton Floral Embroidered Tunic With Trouser Co-Ords Set,<p>Cotton Floral Embroidered Tunic With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,2xl,CO00OW5016XXL,400,shopify,50,deny,manual,,,true,true,
cotton-embroidered-top-with-trouser-co-ords-set,Cotton Embroidered Top With Trouser Co-Ords Set,<p>Cotton Embroidered Top With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,true,Size,s,CO00BK5097S,400,shopify,50,deny,manual,,,true,true,active
cotton-embroidered-top-with-trouser-co-ords-set,Cotton Embroidered Top With Trouser Co-Ords Set,<p>Cotton Embroidered Top With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,m,CO00BK5097M,400,shopify,50,deny,manual,,,true,true,
cotton-embroidered-top-with-trouser-co-ords-set,Cotton Embroidered Top With Trouser Co-Ords Set,<p>Cotton Embroidered Top With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,l,CO00BK5097L,400,shopify,50,deny,manual,,,true,true,
cotton-embroidered-top-with-trouser-co-ords-set,Cotton Embroidered Top With Trouser Co-Ords Set,<p>Cotton Embroidered Top With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,xl,CO00BK5097XL,400,shopify,50,deny,manual,,,true,true,
cotton-embroidered-top-with-trouser-co-ords-set,Cotton Embroidered Top With Trouser Co-Ords Set,<p>Cotton Embroidered Top With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,2xl,CO00BK5097XXL,400,shopify,50,deny,manual,,,true,true,
cotton-embroidered-top-with-trouser-co-ords-set,Cotton Embroidered Top With Trouser Co-Ords Set,<p>Cotton Embroidered Top With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,true,Size,m,CO00TL5106M,400,shopify,50,deny,manual,,,true,true,active
cotton-embroidered-top-with-trouser-co-ords-set,Cotton Embroidered Top With Trouser Co-Ords Set,<p>Cotton Embroidered Top With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,l,CO00TL5106L,400,shopify,50,deny,manual,,,true,true,
cotton-embroidered-top-with-trouser-co-ords-set,Cotton Embroidered Top With Trouser Co-Ords Set,<p>Cotton Embroidered Top With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,xl,CO00TL5106XL,400,shopify,50,deny,manual,,,true,true,
cotton-embroidered-top-with-trouser-co-ords-set,Cotton Embroidered Top With Trouser Co-Ords Set,<p>Cotton Embroidered Top With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,2xl,CO00TL5106XXL,400,shopify,50,deny,manual,,,true,true,
cotton-embroidered-top-with-trouser-co-ords-set,Cotton Embroidered Top With Trouser Co-Ords Set,<p>Cotton Embroidered Top With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,true,Size,s,CO00BK5215S,400,shopify,50,deny,manual,,,true,true,active
cotton-embroidered-top-with-trouser-co-ords-set,Cotton Embroidered Top With Trouser Co-Ords Set,<p>Cotton Embroidered Top With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,m,CO00BK5215M,400,shopify,50,deny,manual,,,true,true,
cotton-embroidered-top-with-trouser-co-ords-set,Cotton Embroidered Top With Trouser Co-Ords Set,<p>Cotton Embroidered Top With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,l,CO00BK5215L,400,shopify,50,deny,manual,,,true,true,
cotton-embroidered-top-with-trouser-co-ords-set,Cotton Embroidered Top With Trouser Co-Ords Set,<p>Cotton Embroidered Top With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,xl,CO00BK5215XL,400,shopify,50,deny,manual,,,true,true,
cotton-embroidered-top-with-trouser-co-ords-set,Cotton Embroidered Top With Trouser Co-Ords Set,<p>Cotton Embroidered Top With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,2xl,CO00BK5215XXL,400,shopify,50,deny,manual,,,true,true,
cotton-floral-embroidered-shirt-with-trouser-co-ords-set,Cotton Floral Embroidered Shirt With Trouser Co-Ords Set,<p>Cotton Floral Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,true,Size,s,CO00BK5163S,400,shopify,50,deny,manual,,,true,true,active
cotton-floral-embroidered-shirt-with-trouser-co-ords-set,Cotton Floral Embroidered Shirt With Trouser Co-Ords Set,<p>Cotton Floral Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,m,CO00BK5163M,400,shopify,50,deny,manual,,,true,true,
cotton-floral-embroidered-shirt-with-trouser-co-ords-set,Cotton Floral Embroidered Shirt With Trouser Co-Ords Set,<p>Cotton Floral Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,l,CO00BK5163L,400,shopify,50,deny,manual,,,true,true,
cotton-floral-embroidered-shirt-with-trouser-co-ords-set,Cotton Floral Embroidered Shirt With Trouser Co-Ords Set,<p>Cotton Floral Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,xl,CO00BK5163XL,400,shopify,50,deny,manual,,,true,true,
cotton-embroidered-top-with-palazzos-co-ords-set,Cotton Embroidered Top With Palazzos Co-Ords Set,<p>Cotton Embroidered Top With Palazzos Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,true,Size,s,CO00OW5112S,400,shopify,50,deny,manual,,,true,true,active
cotton-embroidered-top-with-palazzos-co-ords-set,Cotton Embroidered Top With Palazzos Co-Ords Set,<p>Cotton Embroidered Top With Palazzos Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,m,CO00OW5112M,400,shopify,50,deny,manual,,,true,true,
cotton-embroidered-top-with-palazzos-co-ords-set,Cotton Embroidered Top With Palazzos Co-Ords Set,<p>Cotton Embroidered Top With Palazzos Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,l,CO00OW5112L,400,shopify,50,deny,manual,,,true,true,
cotton-embroidered-top-with-palazzos-co-ords-set,Cotton Embroidered Top With Palazzos Co-Ords Set,<p>Cotton Embroidered Top With Palazzos Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,xl,CO00OW5112XL,400,shopify,50,deny,manual,,,true,true,
cotton-embroidered-top-with-palazzos-co-ords-set,Cotton Embroidered Top With Palazzos Co-Ords Set,<p>Cotton Embroidered Top With Palazzos Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,2xl,CO00OW5112XXL,400,shopify,50,deny,manual,,,true,true,
cotton-embroidered-top-with-palazzos-co-ords-set,Cotton Embroidered Top With Palazzos Co-Ords Set,<p>Cotton Embroidered Top With Palazzos Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,true,Size,s,CO00GY5113S,400,shopify,50,deny,manual,,,true,true,active
cotton-embroidered-top-with-palazzos-co-ords-set,Cotton Embroidered Top With Palazzos Co-Ords Set,<p>Cotton Embroidered Top With Palazzos Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,m,CO00GY5113M,400,shopify,50,deny,manual,,,true,true,
cotton-embroidered-top-with-palazzos-co-ords-set,Cotton Embroidered Top With Palazzos Co-Ords Set,<p>Cotton Embroidered Top With Palazzos Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,l,CO00GY5113L,400,shopify,50,deny,manual,,,true,true,
cotton-embroidered-top-with-palazzos-co-ords-set,Cotton Embroidered Top With Palazzos Co-Ords Set,<p>Cotton Embroidered Top With Palazzos Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,xl,CO00GY5113XL,400,shopify,50,deny,manual,,,true,true,
cotton-embroidered-top-with-palazzos-co-ords-set,Cotton Embroidered Top With Palazzos Co-Ords Set,<p>Cotton Embroidered Top With Palazzos Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,2xl,CO00GY5113XXL,400,shopify,50,deny,manual,,,true,true,
cotton-embroidered-shirt-with-trouserco-ords-set,Cotton Embroidered Shirt With TrouserCo-Ords Set,<p>Cotton Embroidered Shirt With TrouserCo-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,true,Size,m,CO00CR5171M,400,shopify,50,deny,manual,,,true,true,active
cotton-embroidered-shirt-with-trouserco-ords-set,Cotton Embroidered Shirt With TrouserCo-Ords Set,<p>Cotton Embroidered Shirt With TrouserCo-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,l,CO00CR5171L,400,shopify,50,deny,manual,,,true,true,
cotton-embroidered-shirt-with-trouserco-ords-set,Cotton Embroidered Shirt With TrouserCo-Ords Set,<p>Cotton Embroidered Shirt With TrouserCo-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,xl,CO00CR5171XL,400,shopify,50,deny,manual,,,true,true,
cotton-embroidered-shirt-with-trouserco-ords-set,Cotton Embroidered Shirt With TrouserCo-Ords Set,<p>Cotton Embroidered Shirt With TrouserCo-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,2xl,CO00CR5171XXL,400,shopify,50,deny,manual,,,true,true,
cotton-top-with-palazzos-co-ords-set,Cotton Top With Palazzos Co-Ords Set,<p>Cotton Top With Palazzos Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,true,Size,s,CO00BE5233S,400,shopify,50,deny,manual,,,true,true,active
cotton-top-with-palazzos-co-ords-set,Cotton Top With Palazzos Co-Ords Set,<p>Cotton Top With Palazzos Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,m,CO00BE5233M,400,shopify,50,deny,manual,,,true,true,
cotton-top-with-palazzos-co-ords-set,Cotton Top With Palazzos Co-Ords Set,<p>Cotton Top With Palazzos Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,l,CO00BE5233L,400,shopify,50,deny,manual,,,true,true,
cotton-top-with-palazzos-co-ords-set,Cotton Top With Palazzos Co-Ords Set,<p>Cotton Top With Palazzos Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,xl,CO00BE5233XL,400,shopify,50,deny,manual,,,true,true,
cotton-top-with-palazzos-co-ords-set,Cotton Top With Palazzos Co-Ords Set,<p>Cotton Top With Palazzos Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,2xl,CO00BE5233XXL,400,shopify,50,deny,manual,,,true,true,
cotton-embroidered-tunic-with-trouser-co-ords-set,Cotton Embroidered Tunic With Trouser Co-Ords Set,<p>Cotton Embroidered Tunic With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,true,Size,s,CO00BK5246S,400,shopify,50,deny,manual,,,true,true,active
cotton-embroidered-tunic-with-trouser-co-ords-set,Cotton Embroidered Tunic With Trouser Co-Ords Set,<p>Cotton Embroidered Tunic With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,m,CO00BK5246M,400,shopify,50,deny,manual,,,true,true,
cotton-embroidered-tunic-with-trouser-co-ords-set,Cotton Embroidered Tunic With Trouser Co-Ords Set,<p>Cotton Embroidered Tunic With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,l,CO00BK5246L,400,shopify,50,deny,manual,,,true,true,
cotton-embroidered-tunic-with-trouser-co-ords-set,Cotton Embroidered Tunic With Trouser Co-Ords Set,<p>Cotton Embroidered Tunic With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,xl,CO00BK5246XL,400,shopify,50,deny,manual,,,true,true,
cotton-embroidered-shirt-with-trouserco-ords-set,Cotton Embroidered Shirt With TrouserCo-Ords Set,<p>Cotton Embroidered Shirt With TrouserCo-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,true,Size,s,CO00BE5249S,400,shopify,50,deny,manual,,,true,true,active
cotton-embroidered-shirt-with-trouserco-ords-set,Cotton Embroidered Shirt With TrouserCo-Ords Set,<p>Cotton Embroidered Shirt With TrouserCo-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,m,CO00BE5249M,400,shopify,50,deny,manual,,,true,true,
cotton-embroidered-shirt-with-trouserco-ords-set,Cotton Embroidered Shirt With TrouserCo-Ords Set,<p>Cotton Embroidered Shirt With TrouserCo-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,l,CO00BE5249L,400,shopify,50,deny,manual,,,true,true,
cotton-embroidered-shirt-with-trouserco-ords-set,Cotton Embroidered Shirt With TrouserCo-Ords Set,<p>Cotton Embroidered Shirt With TrouserCo-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,xl,CO00BE5249XL,400,shopify,50,deny,manual,,,true,true,
cotton-colourblocked-shirt-with-trouserco-ords-set,Cotton Colourblocked  Shirt With TrouserCo-Ords Set,<p>Cotton Colourblocked  Shirt With TrouserCo-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,true,Size,s,CO00BK5169S,400,shopify,50,deny,manual,,,true,true,active
cotton-colourblocked-shirt-with-trouserco-ords-set,Cotton Colourblocked  Shirt With TrouserCo-Ords Set,<p>Cotton Colourblocked  Shirt With TrouserCo-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,m,CO00BK5169M,400,shopify,50,deny,manual,,,true,true,
cotton-colourblocked-shirt-with-trouserco-ords-set,Cotton Colourblocked  Shirt With TrouserCo-Ords Set,<p>Cotton Colourblocked  Shirt With TrouserCo-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,l,CO00BK5169L,400,shopify,50,deny,manual,,,true,true,
cotton-colourblocked-shirt-with-trouserco-ords-set,Cotton Colourblocked  Shirt With TrouserCo-Ords Set,<p>Cotton Colourblocked  Shirt With TrouserCo-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,xl,CO00BK5169XL,400,shopify,50,deny,manual,,,true,true,
cotton-colourblocked-shirt-with-trouserco-ords-set,Cotton Colourblocked  Shirt With TrouserCo-Ords Set,<p>Cotton Colourblocked  Shirt With TrouserCo-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,true,Size,s,CO00WH5167S,400,shopify,50,deny,manual,,,true,true,active
